Lat,Lng,Property class,Year built,Square feet,Bedrooms,Bathrooms,ZIP code,Transaction year,Transaction price
37.281163,-121.861046,7,1988,1434,3,2,95136,1999,22067
37.281308,-121.861269,7,1988,1012,1,1,95136,2016,190002
37.281308,-121.861269,7,1988,1099,2,2,95136,2014,194876
37.2816339,-121.861126,7,1989,1173,2,2,95136,2012,190985
37.2816339,-121.861126,7,1989,1067,2,2,95136,2013,155843
37.2816339,-121.861126,7,1989,1067,2,2,95136,2005,67533
37.281747,-121.861403,7,1989,1173,2,2,95136,2008,213592
37.281747,-121.861403,7,1989,1173,2,2,95136,2013,175070
37.281372,-121.861591,7,1989,1099,2,2,95136,2012,155175
37.281372,-121.861591,7,1989,1012,1,1,95136,2017,246208
37.281372,-121.861591,7,1989,1250,2,2,95136,2007,331379
37.281372,-121.861591,7,1989,1067,2,2,95136,2013,208608
37.281372,-121.861591,7,1989,1067,2,2,95136,2014,164458
37.281372,-121.861591,7,1989,1434,3,2,95136,2014,235130
37.281372,-121.861591,7,1989,1434,3,2,95136,2009,210206
37.281504,-121.861828,7,1989,1067,2,2,95136,2016,260100
37.281504,-121.861828,7,1989,1250,2,2,95136,2013,221755
37.281851,-121.861652,7,1989,1067,2,2,95136,2010,79248
37.281851,-121.861652,7,1989,1434,3,2,95136,2009,99028
37.281923,-121.861948,7,1989,1434,3,2,95136,2012,175973
37.281923,-121.861948,7,1989,1067,2,2,95136,2008,252981
37.281923,-121.861948,7,1989,1067,2,2,95136,2012,142857
37.281923,-121.861948,7,1989,1173,2,2,95136,2015,213427
37.2809616,-121.8748919,0,2000,2069,3,2.5,95125,2001,454417
37.2810101,-121.8747542,0,1999,2069,3,2.5,95125,2016,114552
37.2811005,-121.8745656,0,1999,1949,3,2.5,95125,2003,112307
37.2812596,-121.8740909,0,2000,2654,5,3,95125,2001,116844
37.2813107,-121.8739394,0,1999,2654,5,2.5,95125,2006,634922
37.2813953,-121.8743083,0,1999,2429,4,2.5,95125,1999,296640
37.2811476,-121.8749919,0,1999,2292,4,2.5,95125,2017,100605
37.2815825,-121.8748955,0,1999,2429,4,2.5,95125,2010,430522
37.2815746,-121.8748671,0,1999,2654,5,2.5,95125,2016,296640
37.2816741,-121.8745567,0,1999,2429,4,2.5,95125,2005,296640
37.2817222,-121.8744056,0,1999,2292,4,2.5,95125,2012,296640
37.2817959,-121.874249,0,1999,2654,5,2.5,95125,2012,320395
37.282098,-121.873914,0,1999,2429,4,2.5,95125,2006,297169
37.2819784,-121.8743454,0,1999,2292,4,2.5,95136,2014,112307
37.2819171,-121.8745117,0,1999,2429,4,2.5,95125,2016,557500
37.2818134,-121.8748153,0,1999,2292,4,2.5,95125,2010,112307
37.2817573,-121.8749686,0,1999,2654,5,3,95125,2016,435066
37.2817054,-121.8751247,0,1999,2292,4,2.5,95125,2012,440478
37.2816458,-121.875264,0,1999,2429,4,2.5,95125,2013,490198
37.2822441,-121.8746989,0,1999,2429,4,2.5,95125,2013,296640
37.2823058,-121.874536,0,1999,2654,5,2.5,95125,2002,381863
37.2823587,-121.8743898,0,1999,2429,4,2.5,95125,2017,461258
37.2824138,-121.8742351,0,1999,2429,4,2.5,95125,2004,296640
37.2824466,-121.8740766,0,1999,2654,5,2.5,95125,2014,543873
37.2824821,-121.8746401,0,1999,2429,4,2.5,95125,2015,541077
37.2824302,-121.8748033,0,1999,2654,5,2.5,95125,2017,459996
37.2823279,-121.8751067,0,1999,2654,5,2.5,95125,2012,497311
37.2822673,-121.8752576,0,1999,2429,4,2.5,95125,2006,573082
37.282644,-121.8752717,0,1999,2292,4,2.5,95125,2015,291343
37.2827013,-121.8751263,0,1999,2654,5,2.5,95125,2003,110250
37.2814705,-121.8751695,0,1999,2292,4,2.5,95125,2014,434527
37.2828091,-121.8748183,0,1999,2429,4,2.5,95125,2014,501208
37.2830266,-121.874233,0,1999,2654,5,2.5,95125,2017,173166
37.2831244,-121.874044,0,1999,2654,5,2.5,95125,2017,304587
37.2832651,-121.8741718,0,1999,2654,5,2.5,95125,2015,464412
37.2832785,-121.8742504,0,1999,2429,4,2.5,95125,1999,297964
37.2830504,-121.8747708,0,1999,2429,4,2.5,95125,2015,569554
37.2826721,-121.8758456,0,1999,2292,4,2.5,95125,2011,443830
37.279886,-121.8749235,0,1999,1889,4,2.5,95125,2005,238369
37.2798237,-121.8750861,0,1999,2274,4,2.5,95125,2012,392583
37.2799942,-121.8751831,0,1999,2153,4,2.5,95125,2003,374375
37.2800738,-121.8750312,0,1999,1848,4,2.5,95125,2000,238369
37.2801232,-121.8748752,0,1999,1889,4,2.5,95125,2010,349053
37.2802704,-121.874957,0,1999,1889,4,2.5,95125,2005,264858
37.2802185,-121.8751144,0,1999,1848,4,2.5,95125,2005,114552
37.2801542,-121.8752693,0,1999,2153,4,2.5,95125,2016,108089
37.2806056,-121.8751481,0,1999,1889,4,2.5,95125,2003,112307
37.280658,-121.8755734,0,1999,2153,4,2.5,95125,2013,457943
37.2807275,-121.8754136,0,1999,1889,4,2.5,95125,2005,105969
37.2807813,-121.8752525,0,1999,1821,4,2.5,95125,2012,358205
37.2809331,-121.875346,0,1999,1889,4,2.5,95125,2011,221631
37.2808204,-121.8756558,0,1999,2153,4,2.5,95125,2007,256645
37.2810585,-121.8755876,0,1999,1848,4,2.5,95125,2006,479536
37.2808476,-121.8762006,0,1999,1889,4,2.5,95125,2016,105969
37.2809043,-121.8760527,0,1999,1848,4,2.5,95125,2008,251613
37.2809526,-121.8758877,0,1999,2153,4,2.5,95125,1999,264858
37.2807718,-121.8758006,0,1999,2153,4,2.5,95125,2012,264858
37.2806181,-121.8757168,0,1999,2153,4,2.5,95125,2005,264858
37.2804461,-121.8756088,0,1999,2153,4,2.5,95125,2014,476365
37.280385,-121.8757618,0,1999,1848,4,2.5,95125,2016,110250
37.2803314,-121.8759079,0,1999,1889,4,2.5,95125,2016,370387
37.2801747,-121.8758321,0,1999,1889,4,2.5,95125,2013,414334
37.2802389,-121.8756824,0,1999,1848,4,2.5,95125,2003,331069
37.2798569,-121.8756324,0,1999,1889,4,2.5,95125,2000,238369
37.279667,-121.876079,7,1999,1712,3,2.5,95125,2014,413600
37.279667,-121.876079,7,1999,1431,3,2.5,95125,1999,198639
37.279667,-121.876079,7,1999,1247,2,2.5,95125,1999,119180
37.279667,-121.876079,7,1999,1247,2,2.5,95125,1999,119180
37.279667,-121.876079,7,1999,1431,3,2.5,95125,2013,305488
37.279637,-121.876505,7,1999,1712,3,2.5,95125,1999,205262
37.279637,-121.876505,7,1999,1431,3,2.5,95125,2008,119180
37.279637,-121.876505,7,1999,1247,2,2.5,95125,2013,279903
37.279637,-121.876505,7,1999,1431,3,2.5,95125,2007,394918
37.2794359,-121.876395,7,1999,1431,3,2.5,95125,2014,322885
37.2791679,-121.8758794,7,1999,1712,3,2.5,95125,2002,198639
37.279065,-121.876148,7,1999,1712,3,2.5,95125,1999,119180
37.279065,-121.876148,7,1999,1247,2,2.5,95125,2015,320814
37.279065,-121.876148,7,1999,1247,2,2.5,95125,2014,410200
37.2789416,-121.8757239,7,1999,1431,3,2.5,95125,1999,119180
37.2789416,-121.8757239,7,1999,1712,3,2.5,95125,2015,369546
37.2791346,-121.875594,7,1999,1712,3,2.5,95125,1999,119180
37.2791346,-121.875594,7,1999,1431,3,2.5,95125,2005,108089
37.2791346,-121.875594,7,1999,1712,3,2.5,95125,2016,374300
37.2788803,-121.8753214,7,1999,1712,3,2.5,95125,2001,311598
37.2789356,-121.8753022,7,1999,1431,3,2.5,95125,2003,330763
37.2789647,-121.8753641,7,1999,1431,3,2.5,95125,2012,119180
37.2793367,-121.8752469,7,1999,1712,3,2.5,95136,2003,322316
37.2791524,-121.8751599,7,1999,1712,3,2.5,95125,2003,340252
37.2791107,-121.875132,7,1999,1431,3,2.5,95125,2003,306258
37.2789981,-121.875071,7,1999,1247,2,2.5,95125,2005,352100
37.2784545,-121.8749026,7,1999,1247,2,2.5,95125,2006,355554
37.2784545,-121.8749026,7,1999,1247,2,2.5,95125,2015,319770
37.2784545,-121.8749026,7,1999,1431,3,2.5,95125,2000,119180
37.2784545,-121.8749026,7,1999,1712,3,2.5,95125,2007,337566
37.2783837,-121.87519,7,1999,1247,2,2.5,95125,2016,347000
37.2783837,-121.87519,7,1999,1247,2,2.5,95125,2014,297721
37.2786151,-121.8755554,7,1999,1712,3,2.5,95125,1999,178776
37.2786151,-121.8755554,7,1999,1431,3,2.5,95125,2015,330859
37.2786151,-121.8755554,7,1999,1247,2,2.5,95125,2002,280029
37.2784072,-121.8756434,7,1999,1431,3,2.5,95125,1999,165533
37.2784072,-121.8756434,7,1999,1712,3,2.5,95125,2011,178776
37.2786544,-121.8759792,7,1999,1712,3,2.5,95125,2016,114552
37.2786544,-121.8759792,7,1999,1431,3,2.5,95125,2016,119180
37.2786544,-121.8759792,7,1999,1431,3,2.5,95125,2004,367516
37.2786544,-121.8759792,7,1999,1712,3,2.5,95125,2014,336555
37.278747,-121.876256,7,1999,1712,3,2.5,95125,2009,186129
37.278747,-121.876256,7,1999,1431,3,2.5,95125,2012,246877
37.278747,-121.876256,7,1999,1431,3,2.5,95125,2008,373255
37.278734,-121.876748,7,1999,1431,3,2.5,95125,2015,336555
37.278734,-121.876748,7,1999,1712,3,2.5,95125,2017,119180
37.278962,-121.876723,7,1999,1712,3,2.5,95125,2017,306441
37.278962,-121.876723,7,1999,1431,3,2.5,95125,2013,119180
37.279162,-121.877362,7,1999,1431,3,2.5,95125,2010,198639
37.2791913,-121.8769114,7,1999,1431,3,2.5,95125,2016,356000
37.2791913,-121.8769114,7,1999,1247,2,2.5,95125,2012,244038
37.2791913,-121.8769114,7,1999,1431,3,2.5,95125,2008,387301
37.2791697,-121.8769298,7,1999,1712,3,2.5,95125,2013,413500
37.2827609,-121.8749694,0,1999,2292,4,2.5,95125,2008,297964
37.2793645,-121.877073,7,1999,1431,3,2.5,95125,2014,321021
37.26358,-121.8734075,0,1940,968,2,1,95136,2013,380967
37.26373,-121.8727504,0,1965,1611,3,2,95136,2009,342079
37.263509,-121.8724,0,1963,1514,4,3,95136,2012,366057
37.2633939,-121.8727709,0,1963,1559,5,2,95136,2009,19083
37.2631515,-121.8730718,0,1963,1956,4,2,95136,2017,378790
37.262637,-121.872951,0,1963,1559,5,2.5,95136,2015,22666
37.2624949,-121.8728499,0,1964,1302,3,2,95136,2014,23863
37.2620258,-121.8727022,0,1964,1709,3,2,95136,2003,175598
37.2618801,-121.872625,0,1964,1514,4,2.5,95136,2013,480590
37.261696,-121.872522,0,1963,1986,5,2.5,95136,2013,518529
37.2639687,-121.8719272,0,1966,2402,4,2.5,95136,2012,363638
37.2640555,-121.8714981,0,1963,1514,4,2.5,95136,1998,135074
37.2641671,-121.8711042,0,1964,1413,3,2,95136,2015,117149
37.2642316,-121.8708914,0,1970,1506,3,2,95136,1985,23863
37.2793594,-121.8770353,7,1999,1712,3,2.5,95125,2004,119180
37.2643421,-121.8704196,0,1970,2068,4,2.5,95136,2007,113174
37.2640183,-121.8703162,0,1970,1192,3,2,95136,2014,480590
37.2640118,-121.8705904,0,1970,1400,4,2,95136,2009,66746
37.2639427,-121.8707831,0,1970,1192,3,2,95136,2004,19281
37.263832,-121.871181,0,1963,1514,4,2.5,95136,1994,146442
37.2637746,-121.8713781,0,1964,1302,3,2,95136,2003,379766
37.2636691,-121.871773,0,1963,1559,5,2,95136,2016,560000
37.2629981,-121.8725692,0,1963,1986,5,2.5,95136,2016,564060
37.2632036,-121.8717734,0,1963,1559,5,2,95136,2012,343676
37.2634651,-121.8708263,0,1963,1514,4,2,95136,1988,54188
37.2631898,-121.8707174,0,1963,1559,5,2.5,95136,2000,19083
37.2631353,-121.8708826,0,1964,1514,4,2,95136,2014,480590
37.2630449,-121.8712631,0,1964,1514,4,2.5,95136,1974,19083
37.2629386,-121.8716731,0,1963,1559,5,2.5,95136,2006,19083
37.2628796,-121.8718613,0,1964,1514,4,2.5,95136,2017,162090
37.2628282,-121.872039,0,1963,1559,5,2.5,95136,2009,62078
37.2627791,-121.8722397,0,1964,1514,4,2,95136,2012,386004
37.262727,-121.8724429,0,1964,1302,3,2,95136,2014,53698
37.2615215,-121.8721137,0,1965,2354,4,2.5,95136,2015,541493
37.2611849,-121.871658,0,1965,2354,4,2.5,95136,2009,486593
37.2610012,-121.8713486,0,1965,2354,4,2.5,95136,2003,21475
37.2609113,-121.8712254,0,1965,2354,4,2.5,95136,2003,131794
37.2608318,-121.8710632,0,1965,1705,4,2,95136,2010,391553
37.2607271,-121.8708911,0,1965,2354,4,2.5,95136,2016,650000
37.260611,-121.8707189,0,1965,2354,4,2.5,95136,2015,80318
37.2604436,-121.8704092,0,1965,1611,3,2,95136,1989,139041
37.2602451,-121.8701047,0,1965,1947,2,2,95136,1997,21475
37.260058,-121.8697713,0,1965,2354,4,2.5,95136,1993,89046
37.2603335,-121.8692208,0,1967,2354,4,2.5,95136,2014,576709
37.2606877,-121.869903,0,1965,1815,3,2,95136,2009,195860
37.2607737,-121.8700539,0,1966,2486,4,2.5,95136,1986,105966
37.2608604,-121.8702131,0,1967,2354,4,2.5,95136,1985,57637
37.2613575,-121.8710239,0,1968,2354,4,2.5,95136,1998,31630
37.2614399,-121.8711746,0,1967,1545,3,2,95136,2014,522955
37.2616064,-121.8714532,0,1966,2354,4,2.5,95136,1982,71260
37.26193,-121.8713052,0,1963,1559,5,2.5,95136,2002,20078
37.262203,-121.87145,0,1963,1559,5,2.5,95136,2016,606900
37.2621038,-121.8717654,0,1963,1939,6,2.5,95136,2014,628465
37.2619722,-121.8719961,0,1963,1939,5,2.5,95136,2017,20078
37.262184,-121.872178,0,1964,1413,3,2,95136,2001,337695
37.26236,-121.87224,0,1964,1514,4,2,95136,2010,381487
37.2623704,-121.8719384,0,1964,1777,4,3,95136,2009,332871
37.2624387,-121.8717645,0,1964,1514,4,2,95136,2001,292632
37.2626425,-121.8711321,0,1964,1302,3,2,95136,2017,307053
37.2623186,-121.8709988,0,1963,1559,5,2.5,95136,2009,299874
37.2619726,-121.870909,0,1963,1559,5,2.5,95136,2011,480781
37.2613046,-121.8703142,0,1967,2354,4,2.5,95136,1990,43219
37.2642199,-121.8706902,0,1970,2227,4,2,95136,2016,600000
37.2609993,-121.8698501,0,1967,2354,4,2.5,95136,2013,539740
37.2609018,-121.869677,0,1967,2354,4,2.5,95136,1978,37995
37.2608156,-121.8695331,0,1965,2354,4,2.5,95136,1991,21075
37.2607016,-121.8693514,0,1965,1545,3,2,95136,2015,586434
37.2619706,-121.8668139,0,1970,1192,3,2,95136,2006,149368
37.261798,-121.866821,0,1970,1400,4,2,95136,1999,132427
37.2610928,-121.866853,0,1970,1400,4,2,95136,1998,60676
37.2611907,-121.8701569,0,1965,1887,3,2,95136,2008,69959
37.2610224,-121.8677776,0,1970,1764,4,2,95136,2011,26449
37.2609753,-121.8681788,0,1970,1990,3,3,95136,2007,634922
37.2609819,-121.8683592,0,1967,2354,4,2.5,95136,2000,89046
37.2609956,-121.868574,0,1966,2354,4,2.5,95136,2002,132427
37.2614458,-121.8696777,0,1965,2354,4,2.5,95136,2005,144718
37.2616441,-121.8699812,0,1967,2354,5,2.5,95136,2009,424863
37.2617396,-121.8701596,0,1967,2354,4,2.5,95136,2017,73726
37.2619112,-121.87033,0,1965,2497,4,2.5,95136,2014,634276
37.2620709,-121.8703682,0,1964,1302,3,2,95136,2001,57110
37.2622766,-121.8703518,0,1964,1413,3,2,95136,1975,20279
37.2624249,-121.8704657,0,1964,1302,3,2,95136,2013,458049
37.2627885,-121.8706069,0,1964,1413,3,2,95136,1998,42652
37.2622233,-121.8700257,0,1970,1636,3,2,95136,2014,580934
37.2620354,-121.8699312,0,1970,1968,4,2,95136,2017,216120
37.2619088,-121.8698001,0,1970,1506,3,2,95136,2016,21075
37.2617671,-121.869634,0,1970,1656,4,2,95136,1995,155403
37.2612708,-121.8687385,0,1970,1789,3,2,95136,2007,135074
37.2612667,-121.8685219,0,1970,1385,3,2,95136,1987,49317
37.2612607,-121.8683163,0,1970,1561,4,2,95136,2004,335274
37.2612744,-121.8681109,0,1970,2068,4,2.5,95136,1974,21075
37.2612578,-121.867936,0,1970,1385,3,2,95136,2005,38627
37.2616558,-121.8671752,0,1970,1818,4,2,95136,2009,382267
37.2618215,-121.8671807,0,1970,1385,3,2,95136,2009,140326
37.2609308,-121.8668582,0,1970,1192,3,2,95136,2017,75687
37.2621497,-121.8671788,0,1970,1192,3,2,95136,2011,69988
37.2621668,-121.8676928,0,1970,1400,4,2,95136,2012,448818
37.2619938,-121.867695,0,1970,1192,3,2,95136,2013,466542
37.2616522,-121.8677208,0,1970,1192,3,2,95136,2000,21075
37.2621938,-121.8693829,0,1970,2068,4,2.5,95136,1986,80731
37.262374,-121.8694792,0,1970,1561,4,2,95136,2000,21075
37.2679068,-121.8852418,0,1959,1528,3,2,95118,2007,151331
37.263526,-121.869578,0,1970,1192,3,2,95136,1999,65956
37.2633523,-121.8694919,0,1970,1400,4,2,95136,2017,43219
37.2630191,-121.8693459,0,1970,1400,4,2,95136,1996,143132
37.2626775,-121.869209,0,1970,1400,4,2,95136,2013,329036
37.2625364,-121.8691345,0,1970,1400,4,2,95136,1996,164604
37.2627465,-121.8686432,0,1970,1400,4,2,95136,1973,21075
37.2628987,-121.8687296,0,1970,1444,3,2,95136,2014,507421
37.263052,-121.8687841,0,1970,1192,3,2,95136,2003,330763
37.2632219,-121.8688694,0,1970,1192,3,2,95136,2015,140326
37.2678418,-121.8820403,0,1959,2088,5,3,95118,2012,575931
37.263527,-121.869005,0,1970,1192,3,2,95136,2014,356508
37.2677232,-121.8824816,0,1959,2060,4,3,95118,2015,779254
37.2640156,-121.8691056,0,1970,1672,4,2,95136,2012,146442
37.2641627,-121.8692834,0,1970,1385,3,2,95136,2011,444321
37.264187,-121.869515,0,1970,1400,4,2,95136,2006,21075
37.2642537,-121.8698295,0,1970,1666,3,2,95136,2015,561000
37.264418,-121.8698991,0,1970,1400,4,2,95136,1998,152358
37.2619866,-121.8671821,0,1970,1192,3,2,95136,2010,60676
37.2633638,-121.8689441,0,1970,2068,4,2.5,95136,2008,21075
37.263251,-121.8678925,0,1975,1669,3,2,95136,2014,333759
37.2633714,-121.8679349,0,1975,1507,3,2,95136,2004,360309
37.2617532,-121.8686578,0,1970,1400,4,2,95136,2001,75850
37.2643874,-121.8657769,0,1917,1322,2,1,95136,2013,35405
37.2641568,-121.8683192,0,1999,2194,3,2.5,95136,2002,350038
37.2642629,-121.8683757,0,1999,1949,3,2.5,95136,1999,225576
37.2643806,-121.8684125,0,1999,2069,3,2.5,95136,2016,430950
37.2644914,-121.8684577,0,1999,1949,3,2.5,95136,1999,217472
37.2648267,-121.8685938,0,1999,2069,3,2.5,95136,1999,218820
37.2645433,-121.8682233,0,1999,2194,3,2.5,95136,2011,378790
37.264432,-121.8681525,0,1999,2377,5,3,95136,2005,521000
37.2643178,-121.8681432,0,1999,2069,3,2.5,95136,2015,446323
37.2642056,-121.8680849,0,1999,2194,3,2.5,95136,2014,378134
37.264049,-121.86799,0,1999,2377,5,3,95136,2003,465520
37.2640855,-121.8678467,0,1999,2069,3,2.5,95136,1999,232411
37.2643486,-121.8668739,0,1999,1949,3,2.5,95136,2009,346518
37.2643857,-121.8667407,0,1999,2069,3,2.5,95136,2000,279423
37.2644143,-121.8666013,0,1999,2377,5,3,95136,2014,374375
37.2644654,-121.8664662,0,1999,2194,4,2.5,95136,2000,299619
37.264512,-121.8662834,0,1999,2377,5,3,95136,2000,303266
37.2651446,-121.8661742,0,1999,2194,3,2.5,95136,2002,247639
37.2652838,-121.8662635,0,1999,1949,3,2.5,95136,2013,359122
37.2653338,-121.8663906,0,1999,2377,5,3,95136,2012,304587
37.2652854,-121.866612,0,1999,2194,3,2.5,95136,2015,419399
37.2652428,-121.8667793,0,1999,1949,3,2.5,95136,2014,382887
37.2647137,-121.8668162,0,1999,2377,5,3,95136,2015,436050
37.2646761,-121.8669571,0,1999,2194,3,2.5,95136,2004,414114
37.2645689,-121.8673777,0,1999,2194,3,2.5,95136,2005,453800
37.264528,-121.8674773,0,1999,2377,5,3,95136,2011,313852
37.2644915,-121.8676518,0,1999,2069,3,2.5,95136,2010,328962
37.264633,-121.8678356,0,1999,2069,3,2.5,95136,2011,360221
37.2646703,-121.8677267,0,1999,1949,3,2.5,95136,2005,231749
37.264711,-121.8675564,0,1999,2194,3,2.5,95136,2005,444000
37.2647438,-121.8674569,0,1999,2377,5,3,95136,1999,238369
37.2647872,-121.8673184,0,1999,1949,3,2.5,95136,2009,238369
37.2648247,-121.8671755,0,1999,2377,5,3,95136,2016,241018
37.2648591,-121.867038,0,1999,2194,3,2.5,95136,2015,236386
37.265033,-121.8676814,0,1999,1949,3,2.5,95136,2012,289503
37.264985,-121.8678582,0,1999,2377,5,3,95136,1999,248963
37.2597608,-121.8685719,0,1965,2354,4,2.5,95136,2014,570371
37.2599276,-121.8684497,0,1965,2354,4,2.5,95136,2012,449348
37.260103,-121.8685094,0,1967,2354,4,2.5,95136,2015,152358
37.2602676,-121.868515,0,1967,2354,4,2.5,95136,2012,458335
37.2605938,-121.8684959,0,1967,2354,4,2.5,95136,2013,586753
37.2605643,-121.8682205,0,1970,2157,4,2,95136,2006,650000
37.2605631,-121.8680245,0,1970,1791,4,2,95136,2008,138931
37.2605299,-121.8678094,0,1970,1375,3,2,95136,2016,111113
37.2605548,-121.8676108,0,1970,1737,4,2,95136,2004,480413
37.2602192,-121.8676156,0,1970,2000,4,2,95136,2014,507683
37.2597182,-121.8680372,0,1970,1791,4,2,95136,1990,70639
37.2599721,-121.8671376,0,1970,2157,4,2,95136,1973,21075
37.2603042,-121.8670795,0,1970,1375,3,2,95136,2016,206071
37.2605467,-121.8669465,0,1970,2157,4,2,95136,1997,21075
37.2605211,-121.8667255,0,1970,1938,4,2,95136,1992,21075
37.2602962,-121.8667252,0,1970,2157,4,2,95136,1999,20680
37.2601417,-121.8667518,0,1970,2228,4,3,95136,2010,162476
37.2593568,-121.8672587,0,1970,1512,3,2,95136,1991,167595
37.2594079,-121.8679092,0,1970,1572,4,2,95136,1985,46758
37.2592367,-121.8680937,0,1970,1572,4,2,95136,2015,217086
37.2590542,-121.8680899,0,1970,1572,4,2,95136,2014,135074
37.2589342,-121.8678909,0,1970,1486,3,2,95136,1998,67820
37.2589201,-121.8676594,0,1970,1512,3,2,95136,2017,356062
37.2589227,-121.8674539,0,1970,1572,4,2,95136,1996,175412
37.258897,-121.8672369,0,1970,1512,3,2,95136,2004,356857
37.258898,-121.8670315,0,1970,1486,3,2,95136,2013,541060
37.2585901,-121.8672561,0,1971,1486,3,2,95136,2005,535757
37.2586042,-121.8674751,0,1970,1572,4,2,95136,2017,31034
37.2586238,-121.8677561,0,1970,1572,4,2,95136,2011,374478
37.2585926,-121.8654746,0,1970,1512,3,2,95136,2016,595000
37.2588806,-121.8663647,0,1970,1572,4,2,95136,1987,70639
37.2588952,-121.8661447,0,1970,1512,3,2,95136,2015,547083
37.2588712,-121.8659427,0,1970,1486,3,2,95136,1985,72047
37.2589204,-121.8657108,0,1970,1647,4,2,95136,2005,465200
37.2590745,-121.8655533,0,1970,1572,4,2,95136,2017,59382
37.259277,-121.8655997,0,1970,2264,4,2.5,95136,2004,59255
37.2593821,-121.8657873,0,1970,1512,3,2,95136,2013,528821
37.2593892,-121.8660286,0,1970,1860,3,2,95136,2016,21075
37.2592876,-121.8662831,0,1970,1486,3,2,95136,2015,55156
37.2603758,-121.8657675,0,1970,2157,4,2,95136,1992,70639
37.2596616,-121.8654984,0,1970,1683,4,2,95136,2004,408711
37.259771,-121.8653264,0,1970,2157,4,2,95136,2007,562488
37.2599493,-121.865228,0,1970,2157,4,2,95136,2017,21075
37.2604878,-121.8650703,0,1970,2157,4,2.5,95136,2010,399394
37.2604842,-121.8648797,0,1970,1791,4,2,95136,2004,389734
37.2600652,-121.8648807,0,1970,1683,4,2,95136,2003,157444
37.260004,-121.8646647,0,1970,2157,4,2.5,95136,1992,149368
37.2603513,-121.864312,0,1970,2157,4,2,95136,1992,41981
37.2605139,-121.8643251,0,1970,1683,4,2,95136,2015,321400
37.260303,-121.863935,0,1970,1683,4,2,95136,2015,383154
37.2597401,-121.8638202,0,1970,2157,4,2,95136,1996,164604
37.2597481,-121.8640634,0,1970,1683,4,2,95136,2011,352274
37.2597587,-121.8644808,0,1970,1683,4,2,95136,1997,21075
37.2597768,-121.8646913,0,1970,2157,4,2,95136,2012,21075
37.259775,-121.864914,0,1970,2157,4,2.5,95136,2016,783360
37.2596076,-121.865077,0,1970,1375,3,2,95136,2015,350346
37.2594279,-121.8651491,0,1970,1512,3,2,95136,2004,146442
37.2592542,-121.865193,0,1970,1572,4,2,95136,2012,21075
37.2590907,-121.8652608,0,1970,1486,3,2,95136,2004,369918
37.259322,-121.8646271,0,1970,1486,3,2,95136,2001,21075
37.258795,-121.864278,0,1970,1512,3,2,95136,1996,21075
37.2586869,-121.8640515,0,1970,1572,4,2,95136,1996,143132
37.2587193,-121.8638364,0,1970,1572,4,2,95136,1984,64251
37.2588805,-121.8636785,0,1970,1512,3,2,95136,1986,69605
37.2590719,-121.8637415,0,1970,1486,3,2,95136,2007,16497
37.2592851,-121.8636089,0,1970,1572,4,2,95136,2008,499309
37.258663,-121.8633392,0,1970,1512,3,2,95136,2004,490023
37.2743067,-121.8883906,0,1957,1284,3,2,95118,2009,428201
37.263419,-121.873895,7,1993,1805,2,2.5,95136,2004,275634
37.2634821,-121.8739194,7,1993,1992,3,2.5,95136,2013,221862
37.2634125,-121.8736293,7,1993,1745,3,2.5,95136,2016,346800
37.263061,-121.87375,7,1993,2049,3,2.5,95136,2015,346910
37.2631214,-121.8735259,7,1993,1805,2,2.5,95136,2012,241385
37.2631378,-121.8734652,7,1993,1992,3,2.5,95136,2013,320666
37.262916,-121.873377,7,1993,1992,3,2.5,95136,2012,125936
37.2626483,-121.873562,7,1993,2049,3,2.5,95136,2015,327434
37.2626684,-121.8734931,7,1993,1745,3,2.5,95136,2015,118614
37.262702,-121.873358,7,1993,1805,2,2.5,95136,2015,323610
37.262721,-121.873286,7,1993,1992,3,2.5,95136,1994,118087
37.2624344,-121.8734401,7,1993,2049,3,2.5,95136,2013,253498
37.2624483,-121.8733587,7,1993,1745,3,2.5,95136,1993,118614
37.262169,-121.873062,7,1993,1992,3,2.5,95136,1995,118670
37.2621622,-121.8734545,7,1993,2049,3,2.5,95136,2014,343278
37.2620905,-121.8734343,7,1993,1805,2,2.5,95136,2017,43173
37.2620238,-121.8734158,7,1993,1992,3,2.5,95136,2010,346500
37.2622694,-121.8736981,7,1993,1805,2,2.5,95136,1995,115774
37.2623729,-121.873973,7,1993,1992,3,2.5,95136,2016,350000
37.2626915,-121.8739522,7,1993,2049,3,2.5,95136,2005,376600
37.262635,-121.874163,7,1993,1992,3,2.5,95136,2015,345563
37.262898,-121.874041,7,1993,2049,3,2.5,95136,2011,129248
37.262841,-121.87425,7,1993,1992,3,2.5,95136,1999,189108
37.263097,-121.874199,7,1993,2049,3,2.5,95136,2015,133827
37.263079,-121.874273,7,1993,1805,2,2.5,95136,2003,253583
37.2580435,-121.8673942,0,1970,1353,4,2,95136,2016,134431
37.2580232,-121.8669844,0,1970,1572,4,2,95136,2013,21075
37.2577919,-121.8671078,0,1970,1512,3,2,95136,2012,25653
37.2571208,-121.8670906,0,1970,1572,4,2,95136,2005,450000
37.2567894,-121.86695,0,1970,1353,4,2,95136,2013,45129
37.2565994,-121.8665978,0,1970,1486,3,2,95136,1972,21075
37.2570802,-121.8663249,0,1970,1486,3,2,95136,2006,92508
37.2570862,-121.8665563,0,1970,1486,3,2,95136,2007,21075
