,Lat,Lng,Tax rate area,Neighborhood,Lot sq. ft.,Property class,Year built,Square feet,Rooms,Bedrooms,Bathrooms,ZIP code,Median Price(2017),Median $ per Sq. Ft.(2017),Value at Median $ per Sq. Ft.(2017)
8097,37.2716222,-121.8838823,17108,6,6900,0,1967,1575,8,3,2,95118,989000,671,846696.8
8098,37.2717929,-121.8839127,17108,6,7626,0,1967,1871,8,4,2,95118,989000,671,1005821.6
8099,37.2720517,-121.8838348,17108,6,6060,0,1967,1693,7,4,2,95118,989000,671,910132
8100,37.2722811,-121.8851308,17108,6,5940,0,1959,1262,5,3,2,95118,989000,671,678432.8
8101,37.2724309,-121.8851951,17108,6,5940,0,1959,1262,5,3,2,95118,989000,671,678432.8
8102,37.2735594,-121.8840484,17108,6,6710,0,1967,2424,9,4,2.5,95118,989000,671,1303106.4
8103,37.2735901,-121.8838487,17108,6,6710,0,1967,2413,10,6,3,95118,989000,671,1297193.6
8104,37.273665,-121.8836437,17108,6,7630,0,1967,1693,7,4,2,95118,989000,671,910132
8105,37.2733703,-121.8835197,17108,6,6968,0,1967,1871,8,4,2,95118,989000,671,1005821.6
8106,37.2732305,-121.8841002,17108,6,6240,0,1967,1575,8,3,2,95118,989000,671,846696.8
8107,37.2731708,-121.8843073,17108,6,6240,0,1967,1575,8,3,2,95118,989000,671,846696.8
8108,37.2731243,-121.884483,17108,6,6240,0,1967,1871,8,4,2,95118,989000,671,1005821.6
8109,37.2730828,-121.8846871,17108,6,6500,0,1967,1575,8,3,2,95118,989000,671,846696.8
8110,37.2730208,-121.8849232,17108,6,9288,0,1967,1871,8,4,2,95118,989000,671,1005821.6
8111,37.2727991,-121.8850233,17108,6,8580,0,1967,1871,8,4,2,95118,989000,671,1005821.6
8112,37.2726337,-121.8848888,17108,6,12000,0,1967,2080,7,4,2,95118,989000,671,1118177.6
8113,37.2725821,-121.8846341,17108,6,7000,0,1967,2175,10,6,2,95118,989000,671,1169248
8114,37.2727225,-121.8842337,17108,6,6240,0,1967,1693,7,4,2,95118,989000,671,910132
8115,37.2728259,-121.8838238,17108,6,6240,0,1967,1871,8,4,2,95118,989000,671,1005821.6
8116,37.2728709,-121.8836226,17108,6,6240,0,1967,2133,9,3,2,95118,989000,671,1146669.6
8117,37.2729238,-121.8834334,17108,6,6760,0,1967,1871,8,4,2,95118,989000,671,1005821.6
8118,37.2726639,-121.8834519,17108,6,7280,0,1967,1575,8,3,2,95118,989000,671,846696.8
8119,37.2725598,-121.8836254,17108,6,6240,0,1967,1693,7,4,2,95118,989000,671,910132
8120,37.2724749,-121.8840264,17108,6,6240,0,1967,1871,8,4,2,95118,989000,671,1005821.6
8121,37.2723721,-121.884419,17108,6,6180,0,1967,1693,7,4,2,95118,989000,671,910132
8122,37.2722686,-121.8848632,17108,6,7000,0,1967,1575,8,3,2,95118,989000,671,846696.8
8123,37.2719023,-121.8858956,17108,6,5880,0,1960,1715,7,4,2,95118,989000,671,921958.4
8124,37.2728421,-121.8862763,17108,6,5880,0,1958,1176,6,3,2,95118,989000,671,632200
8125,37.2727591,-121.8859398,17108,6,5880,0,1959,1262,5,3,2,95118,989000,671,678432.8
8126,37.272598,-121.8858464,17108,6,5880,0,1958,1176,6,3,2,95118,989000,671,632200
8127,37.2724348,-121.8857842,17108,6,5880,0,1959,1262,5,3,2,95118,989000,671,678432.8
8128,37.2722745,-121.8857245,17108,6,5880,0,1958,1273,5,3,2,95118,989000,671,684345.6
8129,37.2719591,-121.8855996,17108,6,5880,0,1959,1262,5,3,2,95118,989000,671,678432.8
8130,37.2718102,-121.886792,17108,6,6039,0,1960,1460,6,3,2,95118,989000,671,784874.4
8131,37.2719743,-121.8868587,17108,6,6039,0,1960,1460,6,3,2,95118,989000,671,784874.4
8132,37.2724533,-121.8870474,17108,6,6039,0,1960,1460,6,3,2,95118,989000,671,784874.4
8133,37.2726138,-121.8871138,17108,6,6039,0,1960,1460,6,3,2,95118,989000,671,784874.4
8134,37.2726926,-121.8868063,17108,6,6039,0,1960,1460,6,3,2,95118,989000,671,784874.4
8135,37.2711685,-121.8852113,17108,6,6300,0,1960,1425,6,3,2,95118,989000,671,766059.2
8136,37.27108,-121.8856015,17108,6,6000,0,1959,1438,6,4,2,95118,989000,671,773047.2
8137,37.2710273,-121.8857834,17108,6,6000,0,1959,1840,7,3,2,95118,989000,671,989156.8
8138,37.2709638,-121.885989,17108,6,6000,0,1959,1460,6,3,2,95118,989000,671,784874.4
8139,37.270924,-121.8862024,17108,6,6000,0,1959,1438,6,4,2,95118,989000,671,773047.2
8140,37.270822,-121.886591,17108,6,6000,0,1959,1460,6,3,2,95118,989000,671,784874.4
8141,37.2707559,-121.8867878,17108,6,6000,0,1959,1460,6,3,2,95118,989000,671,784874.4
8142,37.270712,-121.8870089,17108,6,6960,0,1959,1438,6,4,2,95118,989000,671,773047.2
8143,37.2706141,-121.8871914,17108,6,6958,0,1959,1460,6,3,2,95118,989000,671,784874.4
8144,37.2707813,-121.8872852,17108,6,6076,0,1959,1460,6,3,2,95118,989000,671,784874.4
8145,37.2709354,-121.8873541,17108,6,6076,0,1959,1460,6,3,2,95118,989000,671,784874.4
8146,37.2711005,-121.8874191,17108,6,6076,0,1959,1460,6,3,2,95118,989000,671,784874.4
8147,37.2712782,-121.887501,17108,6,6076,0,1959,1460,6,3,2,95118,989000,671,784874.4
8148,37.2715975,-121.8876304,17108,6,6076,0,1959,1460,6,3,2,95118,989000,671,784874.4
8149,37.2717612,-121.887693,17108,6,6076,0,1959,1460,6,3,2,95118,989000,671,784874.4
8150,37.2719284,-121.8877422,17108,6,6076,0,1959,1460,6,3,2,95118,989000,671,784874.4
8151,37.2725641,-121.8880108,17108,6,6860,0,1960,1460,6,3,2,95118,989000,671,784874.4
8152,37.2725004,-121.8876829,17108,6,5880,0,1960,1460,6,3,2,95118,989000,671,784874.4
8153,37.2718578,-121.8873977,17108,6,5880,0,1959,1460,6,3,2,95118,989000,671,784874.4
8154,37.2715504,-121.8872794,17108,6,5880,0,1959,1460,6,3,2,95118,989000,671,784874.4
8155,37.2711006,-121.8864831,17108,6,6000,0,1959,1438,6,4,2,95118,989000,671,773047.2
8156,37.2712069,-121.8860959,17108,6,6000,0,1959,2069,8,4,3,95118,989000,671,1112264
8157,37.2712456,-121.8858891,17108,6,6000,0,1959,1460,6,3,2,95118,989000,671,784874.4
8158,37.2733014,-121.8892687,17108,0,6000,0,1971,1787,9,5,2,95118,989000,671,960664.8
8159,37.2713565,-121.885501,17108,6,6000,0,1959,2671,8,5,4,95118,989000,671,1435890.4
8160,37.2711876,-121.8884332,17108,6,5985,0,1963,1890,7,4,2,95118,989000,671,1016036
8161,37.2713007,-121.8856943,17108,6,6000,0,1959,1438,6,4,2,95118,989000,671,773047.2
8162,37.2716743,-121.8886533,17108,6,5985,0,1963,1465,7,4,2,95118,989000,671,787562.4
8163,37.2721623,-121.8884326,17108,6,5936,0,1963,1595,8,5,2,95118,989000,671,857448
8164,37.2720085,-121.8884006,17108,6,5936,0,1963,1595,8,5,2,95118,989000,671,857448
8165,37.2718622,-121.8883327,17108,6,5936,0,1963,2090,10,5,2,95118,989000,671,1123552.8
8166,37.2715753,-121.8882013,17108,6,5936,0,1963,1595,8,5,2,95118,989000,671,857448
8167,37.2698519,-121.8875099,17108,6,6969,0,1959,1200,5,3,1.5,95118,989000,671,645102.4
8168,37.2694563,-121.8871437,17108,6,6969,0,1959,1200,5,3,1.5,95118,989000,671,645102.4
8169,37.2695166,-121.8868169,17108,6,7200,0,1959,1100,5,3,1,95118,989000,671,591343.2
8170,37.2696409,-121.8863916,17108,6,6000,0,1959,1100,5,3,1,95118,989000,671,591343.2
8171,37.2696824,-121.8861921,17108,6,6000,0,1959,1100,5,3,1,95118,989000,671,591343.2
8172,37.2697447,-121.8859941,17108,6,6000,0,1959,1100,5,3,1,95118,989000,671,591343.2
8173,37.2697817,-121.8858155,17108,6,6000,0,1958,1100,5,3,1,95118,989000,671,591343.2
8174,37.2698325,-121.8856206,17108,6,6000,0,1959,1532,6,3,2,95118,989000,671,823580.8
8175,37.2698759,-121.8854149,17108,6,6000,0,1959,1878,7,3,2,95118,989000,671,1009584.8
8176,37.2694723,-121.8858187,17108,6,7705,0,1958,1360,6,3,2,95118,989000,671,731116
8177,37.2694144,-121.8860521,17108,6,7705,0,1958,1380,8,4,2,95118,989000,671,741867.2
8178,37.2692935,-121.8864834,17108,6,7705,0,1958,1360,6,3,2,95118,989000,671,731116
8179,37.2692626,-121.8867039,17108,6,8584,0,1958,1380,8,4,2,95118,989000,671,741867.2
8180,37.270221,-121.8870617,17108,6,7800,0,1959,1460,6,3,2,95118,989000,671,784874.4
8181,37.2702715,-121.8868467,17108,6,6500,0,1959,1460,6,3,2,95118,989000,671,784874.4
8182,37.2703124,-121.886643,17108,6,6200,0,1959,1438,6,4,2,95118,989000,671,773047.2
8183,37.2705235,-121.8858204,17108,6,6100,0,1959,1438,6,4,2,95118,989000,671,773047.2
8184,37.2704351,-121.8851537,17108,6,6100,0,1959,1774,6,3,2,95118,989000,671,953676
8185,37.270376,-121.8853606,17108,6,6100,0,1959,1460,6,3,2,95118,989000,671,784874.4
8186,37.2701667,-121.8861677,17108,6,6100,0,1959,1438,6,4,2,95118,989000,671,773047.2
8187,37.2701211,-121.8863589,17108,6,6100,0,1959,1532,6,3,2,95118,989000,671,823580.8
8188,37.2700715,-121.8865632,17108,6,6200,0,1959,1460,6,3,2,95118,989000,671,784874.4
8189,37.2700245,-121.8867577,17108,6,6500,0,1959,1532,6,3,2,95118,989000,671,823580.8
8190,37.2699676,-121.8869833,17108,6,7800,0,1959,1532,6,3,2,95118,989000,671,823580.8
8191,37.2690703,-121.8871506,17108,6,7910,0,1958,1370,7,3,2,95118,989000,671,736492
8192,37.2690388,-121.8873524,17108,6,7068,0,1958,1400,7,3,2,95118,989000,671,752619.2
8193,37.2693976,-121.8876784,17108,6,6969,0,1958,1806,5,3,2,95118,989000,671,970879.2
8194,37.2697608,-121.8878502,17108,6,6969,0,1958,1246,5,3,2,95118,989000,671,669831.2
8195,37.2703241,-121.8880478,17108,6,6969,0,1958,1344,6,4,2,95118,989000,671,722514.4
8196,37.270508,-121.8881511,17108,6,6969,0,1958,1324,5,3,2,95118,989000,671,711762.4
8197,37.2706798,-121.8882093,17108,6,7474,0,1958,1956,6,3,2,95118,989000,671,1051516.8
8198,37.2704909,-121.8888444,17108,6,7400,0,1959,1650,6,4,2.5,95118,989000,671,887015.2
8199,37.2703151,-121.8887494,17108,6,6900,0,1959,1200,5,3,1.5,95118,989000,671,645102.4
8200,37.2701609,-121.8886893,17108,6,6900,0,1959,3066,9,5,3.5,95118,980000,671,1648236.8
8201,37.2699698,-121.8886069,17108,6,6900,0,1959,1200,5,3,1.5,95118,989000,671,645102.4
8202,37.2697806,-121.8885422,17108,6,6900,0,1959,1200,5,3,1.5,95118,989000,671,645102.4
8203,37.2695862,-121.8884707,17108,6,6900,0,1959,1400,5,3,1.5,95118,989000,671,752619.2
8204,37.2694072,-121.88836,17108,6,6900,0,1959,1200,5,3,1.5,95118,989000,671,645102.4
8205,37.2692238,-121.8882809,17108,6,6900,0,1959,1200,5,3,1.5,95118,980000,671,645102.4
8206,37.2688036,-121.8880841,17108,6,7705,0,1959,1280,5,3,2,95118,989000,671,688108.8
8207,37.2685035,-121.8892166,17108,6,7705,0,1960,1280,5,3,2,95118,989000,671,688108.8
8208,37.2688296,-121.8894028,17108,6,7592,0,1961,1198,5,3,2,95118,989000,671,644027.2
8209,37.2688672,-121.8891724,17108,6,6448,0,1961,1588,6,3,2,95118,989000,671,853685.6
8210,37.2689403,-121.8889415,17108,6,7738,0,1961,1713,6,4,3,95118,989000,671,920883.2
8211,37.2691162,-121.8887745,17108,6,14760,0,1959,1200,5,3,1.5,95118,989000,671,645102.4
8212,37.2693265,-121.888708,17108,6,8755,0,1959,1200,5,3,2,95118,989000,671,645102.4
8213,37.2702523,-121.8890858,17108,6,6900,0,1959,1200,5,3,1.5,95118,989000,671,645102.4
8214,37.2711771,-121.8921162,17108,6,6000,0,1961,1421,7,3,2,95118,989000,671,763908.8
8215,37.2709837,-121.8929243,17108,6,6000,0,1961,1508,7,3,2,95118,989000,671,810678.4
8216,37.2708681,-121.8933081,17108,6,6000,0,1961,1391,7,3,2,95118,989000,671,747780.8
8217,37.2708199,-121.8934883,17108,6,6000,0,1961,1664,7,3,2,95118,989000,671,894541.6
8218,37.2707442,-121.8936881,17108,6,6000,0,1961,1266,5,3,2,95118,989000,671,680582.4
8219,37.270675,-121.8939127,17108,6,6460,0,1961,1421,7,3,2,95118,989000,671,763908.8
8220,37.2705685,-121.8941143,17108,6,8280,0,1961,1391,7,3,2,95118,989000,671,747780.8
8221,37.2703791,-121.8941529,17108,6,7425,0,1961,1391,7,3,2,95118,989000,671,747780.8
8222,37.2702146,-121.894063,17108,6,5978,0,1961,1266,5,3,2,95118,989000,671,680582.4
8223,37.2694898,-121.8941384,17108,6,6700,0,1961,1288,5,3,2,95118,989000,671,692409.6
8224,37.2696597,-121.8941978,17108,6,6000,0,1961,1266,5,3,2,95118,989000,671,680582.4
8225,37.2698312,-121.8943082,17108,6,6000,0,1961,1341,5,3,3,95118,989000,671,720901.6
8226,37.2699702,-121.894336,17108,6,6300,0,1961,1307,6,4,2,95118,980000,671,702624
8227,37.270671,-121.894601,17108,6,8500,0,1961,1288,5,3,2,95118,989000,671,692409.6
8228,37.2708655,-121.894155,17108,6,6237,0,1961,1307,6,4,2,95118,989000,671,702624
8229,37.2714105,-121.8922249,17108,6,6000,0,1961,1771,9,4,3,95118,989000,671,952063.2
8230,37.2714591,-121.8920365,17108,6,6000,0,1961,1744,7,3,2,95118,989000,671,937548.8
8231,37.2715404,-121.8918313,17108,6,6000,0,1961,1391,7,3,2,95118,989000,671,747780.8
8232,37.271583,-121.8916075,17108,6,6700,0,1961,1904,7,3,2,95118,989000,671,1023562.4
8233,37.2709521,-121.891437,17108,6,6732,0,1961,1288,5,3,2,95118,989000,671,692409.6
8234,37.2706117,-121.8913008,17108,6,5940,0,1961,1307,6,4,2,95118,989000,671,702624
8235,37.2702783,-121.8911713,17108,6,6633,0,1961,1564,6,3,2,95118,989000,671,840783.2
8236,37.2702765,-121.8914338,17108,6,6300,0,1961,1266,5,3,2,95118,989000,671,680582.4
8237,37.2702446,-121.8916452,17108,6,6200,0,1961,1307,6,4,2,95118,989000,671,702624
8238,37.2697349,-121.8932872,17108,6,6700,0,1961,1288,5,3,2,95118,989000,671,692409.6
8239,37.2701905,-121.8934929,17108,6,6000,0,1961,1391,7,3,2,95118,989000,671,747780.8
8240,37.2703759,-121.8935358,17108,6,6800,0,1961,1288,5,3,2,95118,989000,671,692409.6
8241,37.2704621,-121.8932555,17108,6,7072,0,1961,1582,6,3,2,95118,989000,671,850460
8242,37.2702434,-121.8931417,17108,6,9500,0,1961,1266,5,3,2,95118,989000,671,680582.4
8243,37.2701669,-121.8929591,17108,6,8400,0,1961,1266,5,3,2,95118,989000,671,680582.4
8244,37.270224,-121.8926809,17108,6,8250,0,1961,1426,7,3,2,95118,989000,671,766596.8
8245,37.270705,-121.8923401,17108,6,7072,0,1961,1288,5,3,2,95118,989000,671,692409.6
8246,37.270487,-121.8922612,17108,6,8820,0,1961,1953,8,4,2,95118,989000,671,1049904
8247,37.2706562,-121.8916937,17108,6,9200,0,1961,1266,5,3,2,95118,989000,671,680582.4
8248,37.2708663,-121.8917538,17108,6,7072,0,1961,1288,5,3,2,95118,989000,671,692409.6
8249,37.2699448,-121.8897631,17108,6,6300,0,1959,1200,5,3,2,95118,989000,671,645102.4
8250,37.2699105,-121.8899557,17108,6,6300,0,1959,1659,7,3,2,95118,989000,671,891853.6
8251,37.2698379,-121.8901848,17108,6,6300,0,1959,1200,5,3,2,95118,989000,671,645102.4
8252,37.2695656,-121.8912109,17108,6,6300,0,1959,1200,5,3,2,95118,989000,671,645102.4
8253,37.2695098,-121.8914212,17108,6,6300,0,1959,1200,5,3,2,95118,989000,671,645102.4
8254,37.2694854,-121.8916105,17108,6,6300,0,1959,1200,5,3,2,95118,989000,671,645102.4
8255,37.2694025,-121.8918333,17108,6,6300,0,1959,1200,5,3,2,95118,989000,671,645102.4
8256,37.2692906,-121.8922476,17108,6,6300,0,1959,1405,5,3,2,95118,989000,671,755307.2
8257,37.269184,-121.8926707,17108,6,6300,0,1959,1200,5,3,2,95118,989000,671,645102.4
8258,37.2690903,-121.8930661,17108,6,7500,0,1959,1447,6,4,2,95118,989000,671,777885.6
8259,37.2695181,-121.8925458,17108,6,6300,0,1959,1200,5,3,2,95118,989000,671,645102.4
8260,37.2695481,-121.8923705,17108,6,6300,0,1959,1304,6,4,2,95118,989000,671,701011.2
8261,37.2696257,-121.8921306,17108,6,6300,0,1959,1200,5,3,2,95118,989000,671,645102.4
8262,37.269738,-121.8917044,17108,6,6300,0,1959,1200,5,3,2,95118,989000,671,645102.4
8263,37.2697693,-121.8915245,17108,6,6300,0,1959,1200,5,3,2,95118,989000,671,645102.4
8264,37.2698442,-121.8913026,17108,6,6300,0,1959,1200,5,3,2,95118,989000,671,645102.4
8265,37.2699955,-121.8906674,17108,6,6300,0,1959,1544,5,3,2,95118,989000,671,830031.2
8266,37.2701527,-121.890081,17108,6,6300,0,1959,1181,6,3,2,95118,989000,671,634888
8267,37.2702094,-121.8898403,17108,6,6300,0,1959,1440,6,2,2,95118,989000,671,774122.4
8268,37.269202,-121.8896675,17108,6,6300,0,1959,1202,5,3,2,95118,989000,671,646177.6
8269,37.2690978,-121.890064,17108,6,6300,0,1959,1708,5,3,3,95118,989000,671,918195.2
8270,37.2690432,-121.890284,17108,6,6300,0,1959,1202,5,3,2,95118,989000,671,646177.6
8271,37.2690143,-121.8904998,17108,6,6300,0,1959,1202,5,3,2,95118,989000,671,646177.6
8272,37.2689559,-121.8907071,17108,6,6300,0,1961,1564,5,3,2,95118,989000,671,840783.2
8273,37.2689088,-121.8909299,17108,6,6300,0,1961,1713,7,4,3,95118,980000,671,920883.2
8274,37.2687454,-121.8915523,17108,6,6300,0,1961,1713,7,4,3,95118,989000,671,920883.2
8275,37.2685762,-121.892168,17108,6,6300,0,1961,1713,7,4,3,95118,989000,671,920883.2
8276,37.2686612,-121.8929178,17108,6,7500,0,1961,1713,7,4,3,95118,989000,671,920883.2
8277,37.2687599,-121.8924829,17108,6,6300,0,1959,1202,5,3,2,95118,989000,671,646177.6
8278,37.2688279,-121.892256,17108,6,6300,0,1959,1537,6,3,2,95118,989000,671,826268
8279,37.2689475,-121.8918551,17108,6,6300,0,1959,1202,5,3,2,95118,989000,671,646177.6
8280,37.2689873,-121.8916688,17108,6,6300,0,1959,1202,5,3,2,95118,989000,671,646177.6
8281,37.2691104,-121.8912294,17108,6,6300,0,1959,1202,5,3,2,95118,989000,671,646177.6
8282,37.2691449,-121.8910573,17108,6,6300,0,1959,1181,6,3,2,95118,989000,671,634888
8283,37.2688208,-121.8938533,17108,6,6200,0,1960,1258,6,3,2,95118,989000,671,676282.4
8284,37.2692128,-121.8936531,17108,6,7500,0,1961,1713,7,4,3,95118,989000,671,920883.2
8285,37.2690625,-121.8935988,17108,6,6200,0,1961,1282,5,3,2,95118,989000,671,689184
8286,37.2688845,-121.8935383,17108,6,6200,0,1961,2170,9,5,3,95118,989000,671,1166560
8287,37.2687339,-121.8934836,17108,6,6200,0,1961,1282,5,3,2,95118,989000,671,689184
8288,37.268561,-121.8934104,17108,6,6200,0,1961,2359,9,5,4,95118,989000,671,1268164
8289,37.2684082,-121.8933404,17108,6,6200,0,1961,1668,6,4,2,95118,989000,671,896692
8290,37.2682374,-121.8932678,17108,6,7500,0,1961,1713,7,4,3,95118,989000,671,920883.2
8291,37.2677843,-121.892178,17108,6,6804,0,1961,1713,7,4,3,95118,989000,671,920883.2
8292,37.2677136,-121.8923809,17108,6,6867,0,1961,1198,5,3,2,95118,989000,671,644027.2
8293,37.2676603,-121.892601,17108,6,8560,0,1961,1713,7,4,3,95118,989000,671,920883.2
8294,37.2675235,-121.8928369,17108,6,14030,0,1961,2239,8,4,3,95118,989000,671,1203653.6
8295,37.2672914,-121.8927898,17108,6,12440,0,1961,1370,5,3,2,95118,989000,671,736492
8296,37.2671428,-121.8925851,17108,6,15244,0,1961,1713,7,4,3,95118,989000,671,920883.2
8297,37.2671533,-121.8923009,17108,6,11200,0,1961,1713,7,4,3,95118,989000,671,920883.2
8298,37.2673397,-121.891908,17108,6,10400,0,1961,2269,8,5,3,95118,989000,671,1219780.8
8299,37.2668767,-121.8920416,17108,6,6000,0,1960,1197,5,3,2,95118,989000,671,643489.6
8300,37.2668534,-121.8922224,17108,6,6500,0,1960,1197,5,3,2,95118,989000,671,643489.6
8301,37.266774,-121.892529,17108,6,12500,0,1960,2040,7,4,2.5,95118,989000,671,1096673.6
8302,37.2666076,-121.8925677,17108,6,9522,0,1961,2552,6,4,3,95118,989000,671,1371917.6
8303,37.2662602,-121.8923869,17108,6,7920,0,1961,1972,7,4,3,95118,989000,671,1060118.4
8304,37.2660938,-121.8922751,17108,6,7920,0,1961,1994,8,4,3,95118,989000,671,1071944.8
8305,37.2659475,-121.8922089,17108,6,7920,0,1961,1326,5,3,2,95118,989000,671,712837.6
8306,37.2657862,-121.8921568,17108,6,9100,0,1965,1683,8,4,3,95118,989000,671,904756
8307,37.2656308,-121.891427,17108,6,7860,0,1965,1346,7,3,2,95118,989000,671,723589.6
8308,37.2660935,-121.8916385,17108,6,8618,0,1961,1964,8,6,4,95118,989000,671,1055817.6
8309,37.2662567,-121.891725,17108,6,8618,0,1961,1326,5,3,2,95118,989000,671,712837.6
8310,37.2665253,-121.8916545,17108,6,6060,0,1959,1250,5,3,2,95118,989000,671,671981.6
8311,37.2665722,-121.8914581,17108,6,6060,0,1977,1512,7,3,2,95118,989000,671,812828.8
8312,37.2666118,-121.8912302,17108,6,7878,0,1961,1326,5,3,2,95118,989000,671,712837.6
8313,37.2663947,-121.8911669,17108,6,8556,0,1961,1466,5,3,2,95118,989000,671,788100
8314,37.2660579,-121.8910487,17108,6,8160,0,1965,1455,8,4,2,95118,989000,671,782186.4
8315,37.2657405,-121.8909112,17108,6,7680,0,1965,1359,7,3,2,95118,989000,671,730578.4
8316,37.2655827,-121.8908321,17108,6,8832,0,1965,1359,7,3,2,95118,989000,671,730578.4
8317,37.2653447,-121.8920378,17108,6,5824,0,1965,1455,8,4,2,95118,989000,671,782186.4
8318,37.2718311,-121.8886864,17108,6,5985,0,1963,1595,8,5,2,95118,989000,671,857448
8319,37.2654566,-121.8924762,17108,6,7260,0,1965,1346,7,3,2,95118,989000,671,723589.6
8320,37.265244,-121.8924466,17108,6,7176,0,1965,1359,7,3,2,95118,989000,671,730578.4
8321,37.2666646,-121.8930045,17108,6,9964,0,1951,1346,6,3,1.5,95118,989000,671,723589.6
8322,37.2674606,-121.8933365,17108,6,5684,0,1959,797,4,2,1,95118,989000,671,428455.2
8323,37.2676128,-121.8933432,17108,6,8004,0,1920,1478,5,3,2,95118,989000,671,794551.2
8324,37.2677824,-121.8934443,17108,6,8352,0,1961,2131,8,4,3,95118,989000,671,1145594.4
8325,37.2680265,-121.8924999,17108,6,6804,0,1961,1713,7,4,3,95118,989000,671,920883.2
8326,37.2681965,-121.8918611,17108,6,8208,0,1961,1282,5,3,2,95118,989000,671,689184
8327,37.2683098,-121.891419,17108,6,7700,0,1961,1498,6,3,2,95118,989000,671,805302.4
8328,37.2684729,-121.8907325,17108,6,6767,0,1961,1198,5,3,2,95118,989000,671,644027.2
8329,37.2685961,-121.8902722,17108,6,6834,0,1961,1198,5,3,2,95118,989000,671,644027.2
8330,37.2686444,-121.8900631,17108,6,6936,0,1961,1713,7,4,3,95118,989000,671,920883.2
8331,37.2687043,-121.8898193,17108,6,7931,0,1961,1713,7,4,3,95118,989000,671,920883.2
8332,37.268367,-121.889901,17108,6,6555,0,1961,1198,5,3,2,95118,980000,671,644027.2
8333,37.2683129,-121.8900976,17108,6,6671,0,1961,1969,8,5,4,95118,989000,671,1058505.6
8334,37.2682421,-121.8902871,17108,6,6555,0,1961,1282,5,3,2,95118,989000,671,689184
8335,37.2681449,-121.8907106,17108,6,6555,0,1961,1198,5,3,2,95118,989000,671,644027.2
8336,37.2680963,-121.8908955,17108,6,7245,0,1961,2202,8,4,3,95118,989000,671,1183762.4
8337,37.2680436,-121.8911023,17108,6,6555,0,1961,1198,5,3,2,95118,989000,671,644027.2
8338,37.2676785,-121.8907311,17108,6,6426,0,1961,1917,7,4,3,95118,989000,671,1030551.2
8339,37.2675978,-121.8898259,17108,6,6426,0,1961,1713,7,4,3,95118,989000,671,920883.2
8340,37.2675157,-121.8902119,17108,6,6426,0,1961,1921,6,4,3,95118,989000,671,1032700.8
8341,37.2673547,-121.8908175,17108,6,6555,0,1961,1198,5,3,2,95118,989000,671,644027.2
8342,37.2673401,-121.8910144,17108,6,7242,0,1961,2302,7,4,3,95118,989000,671,1237521.6
8343,37.2670416,-121.890231,17108,6,5871,0,1961,1198,5,3,2,95118,989000,671,644027.2
8344,37.2671364,-121.8898367,17108,6,5871,0,1961,1700,6,3,2,95118,989000,671,913895.2
8345,37.2671786,-121.8896387,17108,6,6489,0,1961,1713,7,4,3,95118,989000,671,920883.2
8346,37.2672381,-121.8894363,17108,6,5871,0,1961,1742,7,5,3,95118,989000,671,936473.6
8347,37.2669082,-121.8895266,17108,6,6678,0,1961,1713,7,4,3,95118,989000,671,920883.2
8348,37.2668458,-121.8897293,17108,6,5985,0,1961,1652,6,3,2,95118,989000,671,888090.4
8349,37.2668008,-121.8899225,17108,6,6615,0,1961,1713,7,4,3,95118,989000,671,920883.2
8350,37.2657787,-121.8926095,17108,6,6100,0,1965,1359,7,3,2,95118,989000,671,730578.4
8351,37.2666915,-121.8903183,17108,6,6552,0,1961,1713,7,4,3,95118,989000,671,920883.2
8352,37.2666445,-121.890514,17108,6,5871,0,1961,1198,5,3,2,95118,989000,671,644027.2
8353,37.2666169,-121.890706,17108,6,7313,0,1961,1713,5,3,3,95118,989000,671,920883.2
8354,37.2660721,-121.8893968,17108,6,24570,0,1910,2040,9,4,1.5,95118,989000,671,1096673.6
8355,37.2664825,-121.8889659,17108,6,6523,0,1990,2642,8,4,3,95118,989000,671,1420300
8356,37.2682926,-121.8882812,17108,6,6900,0,1959,1280,5,3,2,95118,989000,671,688108.8
8357,37.2667598,-121.8901266,17108,6,5928,0,1961,2214,7,4,3,95118,989000,671,1190213.6
8358,37.2680116,-121.8880205,17108,6,7370,0,1960,1784,6,3,2,95118,989000,671,959052
8359,37.2679726,-121.8883213,17108,6,9010,0,1960,1889,7,4,2,95118,989000,671,1015498.4
8360,37.2672645,-121.887643,17108,6,9348,0,1959,2235,7,4,3,95118,989000,671,1201503.2
8361,37.2672386,-121.8878517,17108,6,7410,0,1959,1595,6,4,2,95118,989000,671,857448
8362,37.2667663,-121.8880102,17108,6,11000,0,1959,1784,5,3,2,95118,989000,671,959052
8363,37.2667353,-121.8876975,17108,6,9690,0,1959,1280,5,3,2,95118,989000,671,688108.8
8364,37.2663056,-121.8880828,17108,6,7000,0,1960,1280,5,3,2,95118,989000,671,688108.8
8365,37.2662369,-121.8883201,17108,6,7700,0,1960,1280,5,2,2,95118,989000,671,688108.8
8366,37.2664755,-121.8883847,17108,6,6325,0,1959,1280,5,3,2,95118,989000,671,688108.8
8367,37.2666293,-121.8884387,17108,6,6900,0,1959,1280,5,3,2,95118,989000,671,688108.8
8368,37.2668005,-121.8885047,17108,6,6900,0,1959,1280,5,3,2,95118,989000,671,688108.8
8369,37.266936,-121.8885615,17108,6,6900,0,1959,1280,5,3,2,95118,989000,671,688108.8
