Lat,Lng,Neighborhood,Lot sq. ft.,Year built,Square feet,Rooms,Bedrooms,Bathrooms,Median $ per Sq. Ft.(2017),Transaction year,Transaction price
37.2572857,-121.8671365,8,6048,1970,1572,8,4,2,482,2006,21075
37.2603809,-121.862273,8,6000,1973,1490,6,4,2,482,1973,21075
37.2605229,-121.8623289,8,6000,1973,1490,6,4,2,482,2005,390336
37.2606836,-121.8624118,8,6000,1973,1490,6,4,2,482,2006,137576
37.260827,-121.862464,8,6000,1973,1954,7,5,2.5,479,2016,370577
37.2609781,-121.8625419,8,6076,1973,1954,7,5,2.5,482,2013,432903
37.2599035,-121.8620485,8,6000,1973,1490,6,4,2,482,2002,324841
37.2611308,-121.8622257,8,7000,1973,1902,6,3,2,482,2006,604445
37.2609647,-121.8622099,8,6000,1973,1954,7,5,2.5,482,2004,50251
37.2608297,-121.8620962,8,6000,1973,1954,7,5,2.5,482,2017,624000
37.2597142,-121.8616069,8,7000,1973,1954,7,5,2.5,482,2006,140326
37.2596542,-121.8611771,8,7200,1973,1330,5,3,2,482,2015,520200
37.259606,-121.860941,8,7700,1973,1954,7,5,2.5,482,2007,594178
37.2642448,-121.8629182,8,2200,1973,1104,5,3,2,453,2002,176163
37.2642238,-121.8628493,8,1848,1973,1760,9,4,2.5,453,2012,185390
37.2640091,-121.8623378,8,2200,1973,1104,5,3,2,453,2015,164458
37.2611543,-121.8625757,8,6860,1973,1330,5,3,2,482,1997,123769
37.2639202,-121.8648369,8,1606,1973,1441,6,3,2.5,453,1985,43039
37.2638648,-121.8648117,8,1716,1973,1496,7,3,2.5,453,2011,178278
37.2638112,-121.8647806,8,1848,1973,1760,9,4,2.5,453,2004,360309
37.263557,-121.864598,8,1716,1973,1496,7,3,2.5,453,2010,199641
37.2635179,-121.8645664,8,1606,1973,1441,6,3,2.5,453,2016,316174
37.2634284,-121.8646137,8,2200,1973,1104,5,3,2,453,2013,19281
37.263879,-121.864381,8,2200,1973,1104,5,3,2,453,2002,16497
37.2639968,-121.8645697,8,1848,1973,1760,9,4,2.5,453,2012,21075
37.2640416,-121.8645199,8,1606,1973,1441,6,3,2.5,453,2002,267303
37.2640803,-121.8644639,8,1606,1973,1441,6,3,2.5,453,2004,227713
37.2641538,-121.864346,8,1716,1973,1496,7,3,2.5,453,1977,21873
37.2641972,-121.8642951,8,1606,1973,1441,6,3,2.5,453,2011,161058
37.2642371,-121.8642391,8,1606,1973,1441,6,3,2.5,453,2016,319260
37.264075,-121.8639536,8,1606,1973,1441,6,3,2.5,453,2008,38784
37.2642565,-121.8635975,8,1848,1973,1760,9,4,2.5,453,2004,236432
37.2642599,-121.8636866,8,1606,1973,1441,6,3,2.5,453,1998,115754
37.264115,-121.864403,8,1716,1973,1496,7,3,2.5,453,2009,185297
37.2636193,-121.8646435,8,1716,1973,1496,7,3,2.5,453,2016,320000
37.264341,-121.860485,8,1606,1973,1441,6,3,2.5,453,2016,284070
37.264221,-121.860459,8,1716,1973,1496,7,3,2.5,453,2017,311100
37.264173,-121.86005,8,1716,1973,1496,7,3,2.5,453,2016,311100
37.264231,-121.860066,8,1716,1973,1496,7,3,2.5,453,2013,240294
37.264288,-121.86009,8,1606,1973,1441,6,3,2.5,453,2011,176624
37.264407,-121.860115,8,1848,1973,1760,9,4,2.5,453,2003,228713
37.2645167,-121.859889,8,2200,1973,1104,5,3,2,453,2015,285600
37.2645151,-121.8597491,8,1716,1973,1496,7,3,2.5,453,2010,171835
37.2645325,-121.8596763,8,1606,1973,1441,6,3,2.5,453,2004,221107
37.2645443,-121.8595358,8,1716,1973,1496,7,3,2.5,453,2015,54893
37.2642813,-121.8596336,8,1606,1973,1441,6,3,2.5,453,2016,295000
37.264297,-121.86373,8,1606,1973,1441,6,3,2.5,453,1994,93192
37.2640423,-121.8596296,8,1606,1973,1441,6,3,2.5,453,2015,156925
37.2639116,-121.8596332,8,2200,1973,1104,5,3,2,453,2014,230410
37.265475,-121.859664,8,1848,1973,1760,9,3,2.5,453,2017,93313
37.265412,-121.859653,8,1606,1973,1441,6,3,2.5,453,2016,310080
37.265352,-121.859646,8,1606,1973,1441,6,3,2.5,453,2016,283050
37.265293,-121.859647,8,1716,1973,1496,7,3,2.5,453,2003,212053
37.265173,-121.859636,8,1848,1973,1760,9,4,2.5,453,2003,222344
37.265107,-121.859642,8,2200,1973,1104,5,3,2,453,2011,197042
37.2648719,-121.859521,8,1716,1973,1496,7,3,2.5,453,2017,39084
37.264851,-121.859978,8,2200,1973,1104,5,3,2,453,2017,44596
37.265006,-121.860268,8,1716,1973,1496,7,3,2.5,453,2016,200974
37.265065,-121.860254,8,1716,1973,1496,7,3,2.5,453,2011,110237
37.265123,-121.860237,8,1848,1973,1760,9,4,2.5,453,2002,69252
37.265517,-121.860208,8,1848,1973,1760,9,4,2.5,453,2017,40157
37.26534,-121.860582,8,1716,1973,1496,7,3,2.5,453,2004,234227
37.26528,-121.860585,8,1716,1973,1496,7,3,2.5,453,2002,40411
37.265092,-121.860612,8,1848,1973,1760,9,4,2.5,453,2014,264060
37.265033,-121.860625,8,1716,1973,1496,7,3,2.5,453,2016,315000
37.264915,-121.860646,8,1606,1973,1441,6,3,2.5,453,2002,188763
37.263485,-121.8604636,8,1848,1973,1760,9,4,2.5,453,2009,225221
37.263456,-121.8601592,8,1606,1973,1441,6,3,2.5,453,2010,165031
37.26344,-121.8600805,8,1848,1973,1760,9,4,2.5,453,2016,325000
37.2637701,-121.8601432,8,2200,1973,1104,5,3,2,453,2017,282188
37.263765,-121.8602749,8,1606,1973,1441,6,3,2.5,453,1999,118188
37.263791,-121.860425,8,1848,1973,1760,9,4,2.5,453,2008,244103
37.263812,-121.8605068,8,2200,1973,1104,5,3,2,453,2008,231952
37.263109,-121.860472,8,1716,1973,1496,7,3,2.5,453,1996,14703
37.2642212,-121.8596406,8,1716,1973,1496,7,3,2.5,453,2011,91410
37.265128,-121.861508,8,1606,1973,1441,6,3,2.5,453,2005,300256
37.26508,-121.86137,8,1716,1973,1496,7,3,2.5,453,2014,256817
37.265065,-121.861297,8,1606,1973,1441,6,3,2.5,453,2017,187184
37.265045,-121.861227,8,1606,1973,1441,6,3,2.5,453,2016,290000
37.265016,-121.86116,8,1848,1973,1760,9,4,2.5,453,2012,22868
37.264983,-121.861086,8,2200,1973,1104,5,3,2,453,2007,42835
37.265233,-121.861078,8,1716,1973,1496,7,3,2.5,453,2005,26517
37.265347,-121.861033,8,1606,1973,1441,6,3,2.5,453,2015,113174
37.263059,-121.860515,8,1606,1973,1441,6,3,2.5,453,2008,34416
37.265417,-121.861388,8,1716,1973,1496,7,3,2.5,453,1998,110624
37.2652226,-121.8627285,8,1606,1973,1441,6,3,2.5,453,1997,96298
37.2653025,-121.8627145,8,1716,1973,1496,7,3,2.5,453,2010,270574
37.2653023,-121.862615,8,1716,1973,1496,7,3,2.5,453,2007,254079
37.2653403,-121.8625609,8,2200,1973,1104,5,3,2,453,2003,218931
37.264674,-121.8630343,8,2200,1973,1104,5,3,2,453,2003,112243
37.2647106,-121.8631048,8,1848,1973,1760,9,4,2.5,451,2008,91110
37.2647497,-121.8631618,8,1716,1973,1496,7,3,2.5,453,2009,186293
37.2648258,-121.863277,8,1606,1973,1441,6,3,2.5,453,2010,54242
37.2648664,-121.8633325,8,1606,1973,1441,6,3,2.5,453,2015,256299
37.2649128,-121.863382,8,1848,1973,1760,9,4,2.5,453,2010,228000
37.2646532,-121.8635586,8,1716,1973,1496,7,3,2.5,453,2012,185680
37.2646124,-121.8635032,8,1716,1973,1496,7,3,2.5,453,1989,118878
37.2645787,-121.8634396,8,1606,1973,1441,6,3,2.5,453,2000,32634
37.2644175,-121.8633384,8,2200,1973,1104,5,3,2,453,2005,245848
37.2642626,-121.8622784,8,1760,1977,1760,9,4,2.5,453,2011,223202
37.2643178,-121.8622415,8,1738,1977,1496,7,3,2.5,453,2014,250857
37.2643984,-121.8622466,8,1738,1977,1496,7,3,2.5,453,2004,228073
37.2644203,-121.8621727,8,1760,1977,1760,9,4,2.5,453,1998,20279
37.2645866,-121.8625407,8,1716,1977,1496,7,3,2.5,453,2016,318750
37.2645443,-121.8626291,8,1716,1977,1496,7,3,2.5,453,2017,231531
37.2644561,-121.8626021,8,1606,1977,1441,6,3,2.5,453,2014,240558
37.2643062,-121.8619814,8,2200,1977,1104,5,3,2,453,2009,174201
37.2643565,-121.8618908,8,1848,1977,1760,9,4,2.5,453,2006,326000
37.2643634,-121.8618198,8,1606,1977,1441,6,3,2.5,453,2013,250857
37.2643632,-121.8617481,8,1606,1977,1441,6,3,2.5,453,2015,285600
37.2643439,-121.8615951,8,2200,1977,1104,5,3,2,453,2003,88361
37.264472,-121.861379,8,2200,1977,1104,5,3,2,453,2011,55702
37.264105,-121.861487,8,1606,1977,1441,6,3,2.5,453,2011,173863
37.263985,-121.861475,8,1716,1977,1496,7,3,2.5,453,1993,26249
37.263926,-121.861465,8,1716,1977,1496,7,3,2.5,453,1989,129342
37.263866,-121.861457,8,1848,1977,1760,9,4,2.5,453,2004,248611
37.263906,-121.861172,8,1848,1977,1760,9,4,2.5,451,2017,228096
37.263515,-121.8610024,8,2200,1977,1104,5,3,2,453,2013,124653
37.2635121,-121.8610901,8,1848,1977,1760,9,4,2.5,453,2002,25454
37.2635176,-121.8611681,8,1716,1977,1496,7,3,2.5,453,2016,250086
37.2635244,-121.8612456,8,1716,1977,1496,7,3,2.5,453,2015,296310
37.2635684,-121.8615549,8,1716,1977,1496,7,3,2.5,453,2004,118188
37.2636673,-121.861882,8,2200,1977,1104,5,3,2,453,2010,191853
37.2631922,-121.8619544,8,2200,1977,1104,5,3,2,453,2002,199288
37.2632313,-121.8616394,8,1848,1977,1760,9,4,2.5,453,2003,44614
37.2632356,-121.8615642,8,1606,1977,1441,6,3,2.5,453,2015,172417
37.2632536,-121.8614713,8,1606,1977,1441,6,3,2.5,453,2016,299200
37.2632112,-121.861085,8,1848,1977,1760,9,4,2.5,453,2003,279529
37.2631932,-121.8610008,8,2200,1977,1104,5,3,2,453,2005,25062
37.2628259,-121.861075,8,2200,1978,1104,5,3,2,453,2011,34054
37.262893,-121.861089,8,1716,1978,1496,7,3,2.5,453,2005,275634
37.262953,-121.861086,8,1716,1978,1496,7,3,2.5,453,2013,297256
37.2630229,-121.861459,8,2200,1978,1104,5,3,2,453,2017,36990
37.262957,-121.861448,8,1848,1978,1760,9,4,2.5,453,2016,336600
37.262831,-121.861465,8,2200,1978,1104,5,3,2,453,2012,53871
37.262897,-121.861981,8,1716,1978,1496,7,3,2.5,453,2010,212498
37.262906,-121.862281,8,1848,1978,1760,9,4,2.5,453,2002,282026
37.262893,-121.862685,8,1716,1977,1496,7,3,2.5,453,2017,219139
37.263013,-121.862678,8,1848,1977,1760,9,4,2.5,453,2016,343230
37.263079,-121.862662,8,2200,1977,1104,5,3,2,453,2016,300000
37.262975,-121.863053,8,1716,1973,1496,7,3,2.5,453,2005,312034
37.2628552,-121.8630502,8,1606,1973,1441,6,3,2.5,453,2013,159154
37.2629444,-121.8634304,8,1716,1973,1496,7,3,2.5,453,2012,178571
37.2630004,-121.8634565,8,1716,1973,1496,7,3,2.5,453,2015,220054
37.2630574,-121.8634795,8,1848,1977,1760,9,4,2.5,453,2017,314630
37.2631311,-121.8634716,8,2200,1973,1104,5,3,2,482,2002,22268
37.2634564,-121.8636169,8,1716,1977,1496,7,3,2.5,453,2010,95979
37.2634886,-121.8636757,8,1848,1973,1760,9,4,2.5,453,2011,188887
37.2635555,-121.8636917,8,2200,1977,1104,5,3,2,453,2012,209288
37.2653285,-121.8649026,8,3864,1976,1878,7,3,2.5,482,2009,360610
37.2652349,-121.8648725,8,4508,1976,1578,6,3,2.5,482,1997,140326
37.2651277,-121.8648486,8,4320,1976,1291,6,3,2,482,2017,499800
37.2649696,-121.8647866,8,3696,1976,1578,6,3,2.5,482,2014,429754
37.2646214,-121.8646338,8,3901,1976,1320,6,3,2,482,2006,24455
37.264653,-121.8640856,8,4400,1976,1548,6,3,2.5,482,2012,24260
37.2647679,-121.8642018,8,3569,1976,1578,6,3,2.5,482,2012,239124
37.264875,-121.864226,8,3780,1976,1291,6,3,2,482,2017,316873
37.2650044,-121.8643131,8,3696,1976,1578,6,3,2.5,482,2014,475309
37.2651308,-121.8643402,8,3948,1976,1320,6,3,2,482,2012,148808
37.26552,-121.864131,8,4200,1976,1291,6,3,2,482,2015,323610
37.2653905,-121.8641531,8,4200,1976,1291,6,3,2,482,2013,401372
37.2651398,-121.8640745,8,3612,1976,1291,6,3,2,482,2010,248578
37.2650191,-121.8640398,8,3864,1976,1320,6,3,2,482,2016,24260
37.2650805,-121.8634759,8,3960,1976,1578,6,3,2.5,482,1992,24455
37.2652769,-121.8636541,8,4092,1976,1548,6,3,2.5,482,2016,473188
37.265406,-121.8636561,8,4900,1976,2017,6,3,3,482,2013,358594
37.265535,-121.862829,8,9625,1976,1548,6,3,2.5,482,2009,126639
37.2655571,-121.8631044,8,5600,1976,1320,6,3,2,482,1994,118087
37.252724,-121.874617,3,435,1983,964,5,2,1,459,2002,175652
37.252724,-121.874617,3,1419,1983,964,5,1,1,459,2011,97077
37.252724,-121.874617,3,1021,1983,1021,5,1,1,459,2017,227500
37.253331,-121.873671,3,435,1984,1066,5,1,1,459,2002,218384
37.2531276,-121.874392,4,435,1984,1320,5,2,2,459,2011,140692
37.253349,-121.874294,3,435,1983,1156,6,2,2,459,2011,160064
37.253349,-121.874294,3,871,1983,1154,5,2,2,459,2016,253500
37.253349,-121.874294,3,435,1983,1154,5,2,2,459,2001,272650
37.253349,-121.874294,3,435,1983,1154,5,2,2,459,2017,74587
37.253349,-121.874294,3,1120,1983,1154,5,2,2,459,1997,81386
37.253349,-121.874294,3,435,1984,1326,7,2,2,459,2010,145713
37.253349,-121.874294,3,435,1984,1326,6,2,2,459,2009,179749
37.253349,-121.874294,3,435,1984,1326,5,2,2,459,2009,175170
37.264244,-121.876387,8,21600,1938,840,4,1,1,675,1996,0
37.265462,-121.870347,8,6000,1968,1572,8,4,2,482,2013,428769
37.2663952,-121.8693055,8,6100,1974,1483,8,4,2,482,2016,677600
37.2664283,-121.8691305,8,6100,1974,1697,7,4,2,482,2006,626189
37.2664948,-121.8688866,8,6100,1974,1372,7,3,2,482,2012,335358
37.2665416,-121.8687064,8,6100,1974,1825,9,5,3,482,2004,392977
37.2666013,-121.8684812,8,6100,1974,1372,7,3,2,482,2014,547134
37.266632,-121.8683026,8,6100,1974,1527,7,3,2,482,2003,34035
37.2667067,-121.8680969,8,6100,1974,1697,7,4,2,482,2012,21075
37.2667771,-121.8679096,8,6100,1974,1527,7,3,2,482,2014,407180
37.2668203,-121.8677297,8,6100,1974,1372,7,3,2,482,2003,21075
37.2669174,-121.8673026,8,6100,1974,1801,8,4,2,482,2008,21873
37.2669784,-121.867103,8,6100,1974,1483,8,4,2,482,2010,51565
37.267443,-121.867093,8,6700,1974,1483,8,3,2,482,2014,140326
37.267395,-121.8673163,8,6100,1974,1801,8,4,2,482,1974,21075
37.2673373,-121.8675142,8,6100,1974,1483,8,4,2,482,2014,22067
37.265473,-121.861362,8,1716,1973,1496,7,3,2.5,453,2006,288598
37.2670626,-121.8684825,8,6100,1974,1483,8,4,2,482,1999,21075
37.2670142,-121.8686679,8,6100,1974,1372,7,3,2,482,2005,386370
37.2669072,-121.8690638,8,6100,1974,1527,7,3,2,482,2016,145996
37.267394,-121.868378,8,5974,1974,1372,7,3,2,482,2012,143132
37.2674529,-121.8681746,8,5974,1974,1483,8,4,2,482,1997,140326
37.2671192,-121.86827,8,6100,1974,1527,7,3,2,482,2003,21076
37.2676539,-121.86743,8,5974,1974,1527,7,3,2,482,2004,412195
37.26771,-121.8672277,8,6901,1974,1697,7,4,2,482,2000,147612
37.266437,-121.8707912,8,7100,1968,1572,8,4,2,482,2013,20680
37.2665953,-121.8708646,8,6000,1968,1512,7,3,2,482,2016,657900
37.2672322,-121.8711012,8,6000,1968,1512,7,3,2,482,2006,143132
37.2674155,-121.8711765,8,6000,1968,1512,7,3,2,482,1997,140326
37.2675383,-121.871271,8,6000,1968,1486,7,3,2,482,2014,507421
37.2676837,-121.8713245,8,6000,1968,1572,8,4,2,482,2015,84101
37.2678918,-121.8714532,8,7400,1968,1968,7,3,2,482,1994,20680
37.2679414,-121.8712671,8,6000,1968,2288,8,5,4,482,2004,20680
37.26802,-121.871058,8,6600,1968,1572,8,4,2,482,2017,20680
37.2677929,-121.8709989,8,6200,1968,1624,8,4,2,482,2017,20680
37.2674834,-121.8708818,8,6100,1968,1512,7,3,2,482,2014,559199
37.2671573,-121.8707593,8,6100,1968,1908,7,3,2,482,2013,386354
37.2668447,-121.87062,8,6100,1968,1486,7,3,2,482,2017,140326
37.2666929,-121.8705708,8,6100,1968,1572,8,4,2,482,2010,105539
37.2666394,-121.8699423,8,6700,1968,1486,7,3,2,482,2008,481556
37.2675837,-121.8703166,8,6000,1968,2666,9,4,3,482,2009,544982
37.2677346,-121.8704187,8,6000,1968,1512,7,3,2,482,2013,528649
37.26804,-121.870539,8,6000,1968,1512,7,3,2,482,2014,464204
37.2683512,-121.8706267,8,7500,1968,1486,7,3,2,482,1987,80731
37.2685394,-121.8707857,8,10200,1968,3154,10,6,3,482,1975,19478
37.2684447,-121.8712343,8,6000,1968,1512,7,3,2,482,2003,59786
37.2686187,-121.871561,8,6000,1968,1512,7,3,2,482,2015,577735
37.2686898,-121.8713691,8,6000,1968,1572,8,4,2,482,2006,549380
37.2687292,-121.8711758,8,6000,1968,1684,7,3,2,482,2013,65919
37.2688761,-121.87078,8,5900,1968,1572,8,4,2,482,2014,597410
37.2689146,-121.8706165,8,6032,1975,1232,5,3,2,482,2013,473197
37.2683394,-121.8702897,8,6000,1975,1232,5,3,2,482,1998,146442
37.2682031,-121.8702289,8,5974,1975,1325,6,4,2,482,2009,333663
37.2679208,-121.8701135,8,5974,1975,1232,5,3,2,482,2001,288356
37.2675934,-121.8699844,8,5974,1975,1325,6,4,2,482,2001,21678
37.2673834,-121.8697353,8,5974,1974,1527,7,3,2,482,1974,21075
37.267272,-121.86986,8,5974,1974,1697,7,4,2,482,2013,87465
37.2671332,-121.8697316,8,9000,1974,1372,7,3,2,482,2000,60854
37.2712327,-121.8721382,8,8100,1968,1572,8,4,2,482,2014,334258
37.2706855,-121.8723638,8,6000,1968,1512,7,3,2,482,2012,445508
37.2707447,-121.8721775,8,6000,1968,1572,8,4,2,482,2017,646170
37.2708158,-121.8719714,8,6700,1968,1512,7,3,2,482,1993,164308
37.270565,-121.871847,8,7000,1968,1486,7,3,2,482,2015,601657
37.2704899,-121.8720186,8,6000,1968,1572,8,4,2,482,1999,193156
37.2704417,-121.8722146,8,6000,1968,1512,7,3,2,482,2003,383109
37.2703642,-121.8724095,8,6000,1968,1791,8,4,2,482,2005,20680
37.2702565,-121.8727763,8,6860,1968,1572,8,4,2,482,2000,364182
37.270164,-121.8730595,8,7410,1968,1486,7,3,2,482,2008,433977
37.2702798,-121.8732141,8,6400,1968,1572,8,4,2,482,1987,20680
37.2706026,-121.8733902,8,6000,1970,1572,8,4,2,482,2015,629748
37.271153,-121.8732821,8,6000,1968,1512,7,3,2,482,2011,417274
37.2712287,-121.8730873,8,6000,1968,1486,7,3,2,482,2014,543562
37.271896,-121.8724443,8,6000,1970,1572,8,4,2,482,2000,319906
37.2717656,-121.8728573,8,6700,1968,1512,7,3,2,482,2012,402131
37.271698,-121.8730886,8,6000,1968,1799,8,4,2,482,2013,532663
37.2715729,-121.873465,8,6000,1968,1780,8,4,2,482,2017,65319
37.2715132,-121.8736584,8,6000,1968,1486,7,3,2,482,1989,206071
37.2714494,-121.8738351,8,6000,1968,1795,8,4,2,482,2012,527335
37.2713309,-121.8742196,8,6000,1968,1572,8,4,2,482,1987,60669
37.2708534,-121.874223,8,6000,1968,1512,7,3,2,482,2004,32625
37.2705318,-121.8739682,8,6420,1968,1512,7,3,2,482,2014,24421
37.2697525,-121.8735812,8,8591,1968,1512,7,3,2,482,2013,539740
37.2695959,-121.8736572,8,6732,1968,1572,8,4,2,482,2012,411616
37.2689074,-121.8740541,8,6000,1973,1860,9,4,2.5,482,1998,82102
37.2692095,-121.874169,8,6750,1973,2194,8,5,3,482,2011,143132
37.2694151,-121.8741721,8,5400,1973,2096,9,4,2.5,482,2002,145513
37.269547,-121.8741056,8,6400,1973,1860,9,4,2.5,482,2010,145513
37.2697224,-121.874033,8,6300,1973,2330,9,4,3.5,482,2002,144718
37.2712138,-121.8745628,8,6000,1974,1877,8,4,2.5,482,2012,401517
37.2704359,-121.875841,8,9800,1973,1877,8,4,2.5,482,2015,668100
37.2700904,-121.875676,8,8892,2006,3172,10,4,3.5,482,1997,162090
37.269737,-121.8758664,8,6006,1973,1860,9,4,2.5,482,1977,33222
37.2694269,-121.8754518,8,6050,1973,2096,9,4,2.5,482,2015,667621
37.2695049,-121.8752963,8,6039,1973,1860,9,4,2.5,482,1976,25257
37.2695472,-121.8750847,8,5500,1973,2096,9,4,2.5,479,2009,175598
37.2696983,-121.8749473,8,6600,1973,2042,8,4,2.5,482,2002,477331
37.2698791,-121.8749972,8,6600,1973,1860,9,4,2.5,482,1999,73907
37.2700284,-121.8750717,8,6710,1973,1877,8,4,2.5,482,1976,24057
37.270327,-121.875221,8,6600,1973,1752,9,4,2,482,1998,182352
37.2705833,-121.8751341,8,6006,1974,1877,8,4,2.5,482,2010,529873
37.2706375,-121.8749167,8,6006,1974,1860,9,4,2.5,482,2015,596700
37.2704411,-121.8748458,8,5985,1973,1860,9,4,2.5,482,2013,182829
37.2703062,-121.8747995,8,5985,1973,1720,8,3,2.5,482,2016,642396
37.2701505,-121.8747019,8,5985,1973,1860,9,4,2.5,482,2005,495187
37.2696635,-121.874613,8,5820,1973,1877,8,4,2.5,482,2016,90696
37.2695113,-121.8746724,8,6336,1973,2292,11,6,3.5,482,2005,100921
37.2693229,-121.8747294,8,7350,1973,2096,9,4,2.5,482,2016,23265
37.2692642,-121.8762558,8,6092,1974,1877,8,4,2.5,479,2002,394466
37.2694307,-121.8762331,8,6042,1974,1578,7,3,2,482,2001,392614
37.269581,-121.876237,8,6042,1974,1752,9,4,2,479,1994,23265
37.2697401,-121.8762258,8,6042,1974,2368,11,6,3,482,1997,140326
37.2699052,-121.876232,8,6042,1974,1720,8,3,2.5,482,2009,428769
37.2702116,-121.8762296,8,6042,1974,1860,9,4,2.5,482,2004,198067
37.2706224,-121.8767426,8,6042,1974,2096,9,4,2.5,482,1993,81208
37.2704746,-121.8767529,8,6042,1974,2096,9,4,2.5,482,2013,516194
37.2701582,-121.876752,8,6042,1974,1860,8,4,2.5,482,2009,403264
37.2700053,-121.8767583,8,6042,1974,1860,9,4,2.5,482,2011,525458
37.2698437,-121.8767811,8,6042,1974,1752,9,4,2,482,2013,140326
37.2696836,-121.8767811,8,6042,1974,1752,9,4,2,482,2012,162090
37.269538,-121.8767741,8,6042,1974,1877,8,4,2.5,482,2011,78745
37.269379,-121.8767887,8,6042,1974,1710,8,4,2,482,2011,41544
37.2686145,-121.8770008,8,6960,1974,1860,9,4,2.5,482,2016,670000
37.269012,-121.8771929,8,6042,1974,2096,9,4,2.5,482,2010,560555
37.2693212,-121.8771862,8,6042,1974,2805,11,6,3.5,479,1981,64349
37.2701008,-121.8771539,8,6042,1974,2520,13,8,2.5,482,2005,22067
37.2704249,-121.8771571,8,6090,1974,1453,6,3,2,482,2012,23265
37.270733,-121.8771629,8,6042,1974,2096,9,4,2.5,482,2004,424481
37.2708831,-121.8771484,8,6042,1974,1860,9,4,2.5,482,2016,729300
37.2710453,-121.8771574,8,6042,1974,2096,9,4,2.5,479,2012,95873
37.2711159,-121.8776557,8,6032,1974,2096,9,4,2.5,482,2013,85780
37.2708079,-121.8777022,8,6032,1974,2520,10,4,3,482,2005,529870
37.2706481,-121.8777026,8,6032,1974,1710,8,4,2,482,2016,140326
37.269852,-121.8776903,8,6032,1974,3086,9,4,2.5,482,2003,23265
37.2696964,-121.8777008,8,6032,1974,2096,9,4,2.5,479,2012,20680
37.2695417,-121.8776801,8,6032,1974,1877,8,4,2.5,482,2012,482772
37.2693842,-121.8776914,8,6090,1974,1860,9,4,2.5,482,2016,435608
37.2692214,-121.8776887,8,6032,1974,1877,8,4,2.5,482,1999,131794
37.2688979,-121.8777347,8,6032,1974,1540,7,4,2,482,1979,41123
37.2685428,-121.877688,8,6435,1974,1860,9,4,2.5,482,2005,23265
37.2691167,-121.8731394,8,6305,1968,1486,7,3,2,482,1997,173345
37.2693155,-121.8731803,8,7644,1968,1743,7,3,2,482,2012,107190
37.2696544,-121.8730003,8,6370,1968,1512,7,3,2,482,2015,37448
37.2697573,-121.8728254,8,6370,1968,1572,8,4,2,482,2012,490198
37.2700795,-121.871844,8,6000,1968,1512,7,3,2,482,2017,51475
37.2703211,-121.8717022,8,6700,1968,1572,8,4,2,482,2017,536042
37.2698419,-121.8717151,8,6000,1968,1613,8,4,2,482,1996,36279
37.2695701,-121.872483,8,6000,1968,1572,8,4,2,479,2007,192018
37.2693079,-121.8728558,8,8190,1968,1512,7,3,2,479,1989,210195
37.2690447,-121.8725582,8,8811,1968,1512,7,3,2,482,2010,20680
37.2691672,-121.8723017,8,6000,1968,1486,7,3,2,479,2006,537375
37.2692352,-121.8721055,8,6000,1968,1572,8,4,2,479,2010,562990
37.2691472,-121.8714229,8,6000,1968,1572,8,4,2,482,2015,572661
37.2689681,-121.8719886,8,6000,1968,1578,7,3,2,482,2017,690000
37.2682893,-121.8735458,8,6060,1969,1730,9,3,3,482,2007,634922
37.2682944,-121.873328,8,6222,1968,1572,8,4,2,482,2001,132427
37.2682744,-121.87311,8,6222,1968,1512,7,3,2,482,2004,436816
37.2682621,-121.8728989,8,6000,1968,1486,7,3,2,482,1996,140326
37.2682731,-121.8726978,8,6200,1968,1512,7,3,2,482,2002,145996
37.2683242,-121.8724854,8,6300,1968,1750,8,4,2,482,2012,44627
37.2684265,-121.8722466,8,7000,1970,1486,7,3,2,479,2011,386365
37.2682885,-121.87219,8,6100,1968,1512,7,3,2,482,2005,475821
37.2679966,-121.8728108,8,6200,1970,1572,8,4,2,482,2005,182829
37.2680003,-121.8732402,8,6565,1970,1572,8,4,2,482,2017,143132
37.2680143,-121.8734244,8,6060,1970,1486,7,3,2,482,2005,446854
37.2682942,-121.8739734,8,7200,1973,1752,9,4,2,482,2015,519275
37.2682957,-121.8737723,8,5550,1973,2096,9,4,2.5,482,1994,85780
37.2675818,-121.8735539,8,5850,1970,1572,8,4,2,482,2017,174363
37.2675922,-121.8733516,8,6820,1970,1486,7,3,2,482,2015,648312
37.2675927,-121.872478,8,5940,1970,1572,8,4,2,482,2017,186485
37.2676346,-121.8722817,8,5940,1970,1512,7,3,2,482,1992,80731
37.2676844,-121.8720851,8,6000,1968,1572,8,4,2,482,1998,37865
37.2677412,-121.8718833,8,6834,1968,1512,7,3,2,482,1998,187791
37.26742,-121.8719669,8,6000,1968,1572,8,4,2,482,2002,20680
37.267365,-121.8721643,8,6000,1968,1512,7,3,2,482,2013,20680
37.2672014,-121.8729832,8,7360,1968,1486,7,3,2,482,1993,20680
37.266808,-121.873398,8,6300,1968,1552,7,3,2,482,2010,174829
37.2663253,-121.8732293,8,6000,1968,1486,7,3,2,482,2015,580635
37.2660102,-121.8730845,8,6000,1968,1524,7,3,2,482,2004,20680
37.2675642,-121.8678045,8,5974,1974,1483,8,4,2,482,2015,581910
37.2653899,-121.8728284,8,6300,1968,1973,7,3,2,482,2012,146442
37.2652001,-121.8726547,8,7000,1968,1820,9,5,2,482,1973,20680
37.2651462,-121.8728735,8,7000,1970,1512,7,3,2,482,2012,50861
